time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 15:00:00,53.78,1.8,45.5,112.4,15,6,53.96,1.8,53.4,54.0
2015-06-01 15:15:00,53.96,1.5,62.8,120.1,15,6,53.78,1.8,59.4,53.2
2015-06-01 15:30:00,54.14,1.7,63.1,138.5,15,6,53.6,1.8,63.2,46.0
2015-06-01 15:45:00,53.96,2.0,57.2,93.9,15,6,53.24,1.8,54.3,32.5
2015-06-02 15:00:00,51.08,1.3,16.1,102.4,15,6,51.08,1.3,47.0,124.6
2015-06-02 15:15:00,51.08,1.1,348.8,87.7,15,6,51.26,1.5,45.7,127.7
2015-06-02 15:30:00,51.08,1.0,27.2,65.3,15,6,51.08,1.3,35.3,110.1
2015-06-03 15:00:00,61.7,3.8,134.5,718.2,15,6,59.9,3.5,131.0,537.7
2015-06-03 15:15:00,60.8,3.0,141.7,645.3,15,6,59.54,3.0,146.9,559.7
2015-06-03 15:30:00,60.8,3.5,137.7,608.5,15,6,59.54,3.3,138.1,508.8
2015-06-03 15:45:00,60.08,3.3,142.0,558.5,15,6,59.18,3.2,129.8,452.0
2015-06-04 15:00:00,61.34,3.2,121.8,661.8,15,6,59.72,2.6,118.2,324.5
2015-06-04 15:15:00,61.88,3.7,124.5,779.0,15,6,59.72,2.8,126.4,271.4
2015-06-04 15:30:00,62.24,3.0,120.9,552.4,15,6,59.72,2.5,125.7,234.8
2015-06-04 15:45:00,60.62,3.3,125.7,391.3,15,6,59.0,2.7,123.3,210.6
2015-06-05 15:00:00,70.7,2.1,133.7,286.7,15,6,65.66,2.7,133.6,256.0
2015-06-05 15:15:00,69.62,2.2,126.6,363.0,15,6,65.48,2.3,137.0,259.6
2015-06-05 15:30:00,67.46,3.2,137.7,377.3,15,6,65.66,1.9,138.6,194.8
2015-06-05 15:45:00,66.56,2.6,141.9,361.3,15,6,65.84,1.5,141.6,177.0
2015-06-06 15:00:00,76.46,1.2,34.1,554.2,15,6,72.5,2.5,147.2,262.1
2015-06-06 15:15:00,75.92,1.3,43.5,390.8,15,6,70.7,1.8,171.3,169.5
2015-06-06 15:30:00,75.02,1.7,66.9,349.4,15,6,70.34,1.9,156.2,133.7
2015-06-06 15:45:00,73.4,2.4,135.1,479.2,15,6,69.98,1.2,183.4,112.3
2015-06-07 15:00:00,71.06,2.6,215.7,762.2,15,6,70.52,2.0,195.5,583.4
2015-06-07 15:15:00,70.7,2.5,201.5,723.4,15,6,69.98,2.5,169.2,550.3
2015-06-07 15:30:00,70.88,2.4,168.1,679.4,15,6,69.62,2.4,182.4,500.7
2015-06-07 15:45:00,70.7,2.6,219.7,614.7,15,6,69.26,2.1,208.8,451.5
2015-06-08 15:00:00,71.42,3.9,195.5,705.5,15,6,70.88,3.5,195.7,538.7
2015-06-08 15:15:00,71.42,4.2,202.8,663.7,15,6,70.7,4.2,199.3,487.2
