time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 21:00:00,57.56,1.5,237.1,0.0,21,11,56.66,1.3,238.3,0.0
2015-11-01 21:15:00,57.38,1.5,236.5,0.0,21,11,56.48,1.3,231.7,0.0
2015-11-01 21:30:00,57.38,1.4,234.7,0.0,21,11,56.12,0.9,237.2,0.0
2015-11-01 21:45:00,57.02,1.3,235.9,0.0,21,11,55.76,1.0,255.9,0.0
2015-11-02 21:00:00,43.88,0.4,271.8,0.0,21,11,42.8,0.1,287.4,0.0
2015-11-02 21:15:00,43.52,0.1,285.6,0.0,21,11,42.98,0.2,287.3,0.0
2015-11-02 21:30:00,43.34,0.1,287.4,0.0,21,11,42.44,0.1,285.9,0.0
2015-11-02 21:45:00,42.98,0.1,287.4,0.0,21,11,42.08,0.2,286.4,0.0
2015-11-03 21:00:00,49.46,0.5,232.2,0.0,21,11,47.84,0.4,260.9,0.0
2015-11-03 21:15:00,49.64,0.3,81.5,0.0,21,11,47.48,0.2,134.3,0.0
2015-11-03 21:30:00,49.28,0.3,167.1,0.0,21,11,47.48,0.1,186.5,0.0
2015-11-03 21:45:00,48.2,0.4,279.8,0.0,21,11,46.76,0.1,278.9,0.0
2015-11-04 21:00:00,46.4,0.2,165.1,0.0,21,11,49.1,0.5,157.4,0.0
2015-11-04 21:15:00,46.76,0.1,163.4,0.0,21,11,48.74,0.1,196.4,0.0
2015-11-04 21:30:00,47.3,0.5,174.1,0.0,21,11,48.2,0.0,203.4,0.0
2015-11-04 21:45:00,48.56,0.5,166.6,0.0,21,11,48.02,0.0,189.8,0.0
2015-11-05 21:00:00,63.14,1.2,203.0,0.0,21,11,63.14,1.2,219.9,0.0
2015-11-05 21:15:00,63.14,1.1,210.8,0.0,21,11,62.96,1.1,215.1,0.0
2015-11-05 21:30:00,63.14,1.3,213.9,0.0,21,11,62.96,0.7,195.5,0.0
2015-11-05 21:45:00,63.14,1.1,215.2,0.0,21,11,62.96,0.9,195.1,0.0
2015-11-06 21:00:00,62.24,1.6,214.7,0.0,21,11,62.42,1.2,219.5,0.0
2015-11-06 21:15:00,62.24,1.3,222.2,0.0,21,11,62.6,1.2,232.3,0.0
2015-11-06 21:30:00,62.06,1.3,223.4,0.0,21,11,63.32,1.3,245.9,0.0
2015-11-06 21:45:00,62.24,1.3,227.9,0.0,21,11,63.86,1.3,250.4,0.0
2015-11-07 21:00:00,54.86,2.6,318.4,0.0,21,11,53.96,1.5,309.9,0.0
2015-11-07 21:15:00,54.68,1.8,305.0,0.0,21,11,53.78,1.6,308.4,0.0
2015-11-07 21:30:00,54.32,1.6,306.6,0.0,21,11,53.42,1.8,306.5,0.0
2015-11-07 21:45:00,54.32,1.9,296.6,0.0,21,11,53.24,2.0,308.7,0.0
2015-11-08 21:00:00,36.5,0.3,267.3,0.0,21,11,35.24,0.5,265.8,0.0
2015-11-08 21:15:00,35.96,0.4,287.2,0.0,21,11,34.7,0.2,278.6,0.0
2015-11-08 21:30:00,35.24,0.5,265.8,0.0,21,11,34.16,0.2,286.7,0.0
2015-11-08 21:45:00,35.42,0.6,265.8,0.0,21,11,33.98,0.1,304.5,0.0
2015-11-09 21:00:00,41.18,0.4,293.1,0.0,21,11,41.18,0.3,293.2,0.0
2015-11-09 21:15:00,41.36,0.5,293.1,0.0,21,11,41.0,0.4,293.2,0.0
2015-11-09 21:30:00,41.36,0.4,293.2,0.0,21,11,40.82,0.3,295.4,0.0
2015-11-09 21:45:00,41.36,0.3,293.3,0.0,21,11,40.82,0.1,305.0,0.0
2015-11-10 21:00:00,51.62,2.5,56.2,0.0,21,11,51.98,2.6,68.8,0.0
2015-11-10 21:15:00,51.62,2.9,64.7,0.0,21,11,52.16,2.9,69.0,0.0
2015-11-10 21:30:00,51.8,2.6,62.2,0.0,21,11,52.16,2.6,66.1,0.0
2015-11-10 21:45:00,51.8,2.3,55.4,0.0,21,11,52.16,2.7,63.6,0.0
2015-11-11 21:00:00,49.28,0.6,333.4,0.0,21,11,48.74,0.9,18.1,0.0
2015-11-11 21:15:00,49.1,0.6,352.2,0.0,21,11,48.56,0.9,17.0,0.0
2015-11-11 21:30:00,48.92,0.9,16.7,0.0,21,11,48.38,0.7,29.5,0.0
2015-11-11 21:45:00,48.92,0.6,15.2,0.0,21,11,48.2,0.7,46.9,0.0
2015-11-12 21:00:00,58.64,1.8,211.4,0.0,21,11,58.28,2.3,239.3,0.0
2015-11-12 21:15:00,58.64,1.9,241.3,0.0,21,11,57.92,1.9,253.0,0.0
2015-11-12 21:30:00,58.64,2.2,236.6,0.0,21,11,57.92,2.4,249.7,0.0
2015-11-12 21:45:00,58.46,2.1,229.7,0.0,21,11,57.2,2.0,259.6,0.0
2015-11-13 21:00:00,48.56,2.7,275.2,0.0,21,11,48.38,3.4,280.7,0.0
2015-11-13 21:15:00,48.92,3.2,271.9,0.0,21,11,47.84,2.6,274.1,0.0
2015-11-13 21:30:00,48.56,3.2,278.5,0.0,21,11,47.84,3.1,283.1,0.0
2015-11-13 21:45:00,48.38,3.0,281.1,0.0,21,11,47.3,2.6,274.4,0.0
2015-11-14 21:00:00,39.2,1.9,290.1,0.0,21,11,38.66,1.5,309.8,0.0
2015-11-14 21:15:00,39.02,1.9,287.9,0.0,21,11,38.3,1.1,322.8,0.0
2015-11-14 21:30:00,38.66,1.4,292.7,0.0,21,11,37.94,0.8,280.3,0.0
2015-11-14 21:45:00,38.66,1.4,296.6,0.0,21,11,37.58,0.7,287.0,0.0
2015-11-15 21:00:00,43.7,0.7,272.7,0.0,21,11,42.8,0.0,112.1,0.0
2015-11-15 21:15:00,42.98,0.5,270.1,0.0,21,11,42.26,0.2,186.1,0.0
2015-11-15 21:30:00,42.8,0.2,273.1,0.0,21,11,41.72,0.3,251.6,0.0
2015-11-15 21:45:00,42.8,0.2,59.8,0.0,21,11,41.18,0.2,254.9,0.0
2015-11-16 21:00:00,43.34,0.7,307.8,0.0,21,11,50.36,1.4,349.8,0.0
2015-11-16 21:15:00,43.7,0.6,331.5,0.0,21,11,51.08,1.0,338.7,0.0
2015-11-16 21:30:00,43.88,0.6,320.4,0.0,21,11,51.26,1.0,350.7,0.0
2015-11-16 21:45:00,48.02,1.1,338.8,0.0,21,11,50.72,1.6,5.0,0.0
2015-11-17 21:00:00,28.4,0.1,301.8,0.0,21,11,26.96,0.3,284.6,0.0
2015-11-17 21:15:00,28.04,0.3,295.3,0.0,21,11,26.96,0.4,301.4,0.0
2015-11-17 21:30:00,27.32,0.4,281.6,0.0,21,11,26.96,0.4,306.5,0.0
2015-11-17 21:45:00,26.78,0.1,270.4,0.0,21,11,26.6,0.3,303.7,0.0
2015-11-18 21:00:00,52.34,2.9,139.3,0.0,21,11,51.98,2.7,138.6,0.0
2015-11-18 21:15:00,52.16,2.9,136.1,0.0,21,11,52.16,3.0,138.6,0.0
2015-11-18 21:30:00,51.98,2.7,137.3,0.0,21,11,51.98,2.5,142.0,0.0
2015-11-18 21:45:00,51.8,2.4,139.3,0.0,21,11,52.16,2.7,143.2,0.0
2015-11-19 21:00:00,60.08,4.8,146.1,0.0,21,11,60.44,4.3,154.2,0.0
2015-11-19 21:15:00,60.08,4.6,146.2,0.0,21,11,60.62,4.4,156.8,0.0
2015-11-19 21:30:00,60.08,4.6,146.9,0.0,21,11,60.62,3.9,156.9,0.0
2015-11-19 21:45:00,60.08,4.3,148.9,0.0,21,11,60.8,4.0,154.0,0.0
2015-11-20 21:00:00,35.42,0.2,340.7,0.0,21,11,44.06,1.1,0.1,0.0
2015-11-20 21:15:00,35.96,0.5,341.3,0.0,21,11,44.24,1.1,358.7,0.0
2015-11-20 21:30:00,38.66,0.8,326.9,0.0,21,11,44.42,1.2,352.8,0.0
2015-11-20 21:45:00,42.62,0.7,8.5,0.0,21,11,44.42,0.8,354.6,0.0
2015-11-21 21:00:00,44.42,0.2,103.6,0.0,21,11,41.36,0.3,349.8,0.0
2015-11-21 21:15:00,44.42,0.2,66.1,0.0,21,11,40.64,0.0,333.6,0.0
2015-11-21 21:30:00,43.7,0.2,21.9,0.0,21,11,40.82,0.0,333.7,0.0
2015-11-21 21:45:00,42.26,0.2,63.4,0.0,21,11,40.1,0.1,0.7,0.0
2015-11-22 21:00:00,44.78,2.0,335.8,0.0,21,11,44.42,2.0,333.0,0.0
2015-11-22 21:15:00,44.96,2.5,342.0,0.0,21,11,44.06,2.3,332.3,0.0
2015-11-22 21:30:00,44.78,1.9,331.5,0.0,21,11,44.06,2.2,336.8,0.0
2015-11-22 21:45:00,44.6,2.2,331.5,0.0,21,11,43.7,2.9,334.4,0.0
2015-11-23 21:00:00,33.62,1.6,316.3,0.0,21,11,33.8,1.9,315.6,0.0
2015-11-23 21:15:00,34.34,2.1,315.2,0.0,21,11,32.9,1.2,311.1,0.0
2015-11-23 21:30:00,33.8,1.8,312.1,0.0,21,11,32.72,1.3,312.0,0.0
2015-11-23 21:45:00,33.8,1.5,319.8,0.0,21,11,32.0,1.1,314.1,0.0
2015-11-24 21:00:00,26.06,0.1,236.7,0.0,21,11,25.16,0.1,251.2,0.0
2015-11-24 21:15:00,25.88,0.1,253.3,0.0,21,11,24.8,0.2,270.1,0.0
2015-11-24 21:30:00,25.52,0.1,253.3,0.0,21,11,24.8,0.2,296.7,0.0
2015-11-24 21:45:00,25.34,0.1,253.3,0.0,21,11,24.98,0.3,294.1,0.0
2015-11-25 21:00:00,28.22,0.5,325.7,0.0,21,11,27.86,0.4,299.3,0.0
2015-11-25 21:15:00,28.04,0.4,325.3,0.0,21,11,27.32,0.1,281.2,0.0
2015-11-25 21:30:00,27.68,0.2,307.3,0.0,21,11,27.14,0.1,272.9,0.0
2015-11-25 21:45:00,27.68,0.5,317.5,0.0,21,11,26.96,0.1,271.7,0.0
2015-11-26 21:00:00,43.34,0.1,160.4,0.0,21,11,42.08,0.5,188.9,0.0
2015-11-26 21:15:00,42.8,0.1,188.1,0.0,21,11,42.44,0.7,173.1,0.0
2015-11-26 21:30:00,42.44,0.1,179.5,0.0,21,11,46.04,1.2,165.4,0.0
2015-11-26 21:45:00,42.26,0.4,170.7,0.0,21,11,48.74,1.1,163.1,0.0
