time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 07:00:00,53.96,0.9,193.3,0.8,7,11,57.02,1.6,207.9,93.5
2015-11-01 07:15:00,55.04,1.0,205.9,7.3,7,11,57.74,1.6,184.3,123.1
2015-11-01 07:30:00,55.58,1.2,212.4,18.4,7,11,58.1,1.9,206.6,79.7
2015-11-01 07:45:00,56.12,1.1,209.5,50.4,7,11,58.28,2.3,215.5,73.0
2015-11-02 07:00:00,44.6,0.3,253.4,37.0,7,11,47.3,0.3,275.2,119.9
2015-11-02 07:15:00,44.96,0.2,270.3,42.5,7,11,48.74,0.4,282.4,157.4
2015-11-02 07:30:00,45.32,0.3,261.8,59.3,7,11,50.0,0.4,346.9,219.2
2015-11-02 07:45:00,46.22,0.3,254.2,101.1,7,11,51.44,0.4,337.1,190.5
2015-11-03 07:00:00,35.78,0.2,262.9,28.2,7,11,43.16,0.3,142.5,208.8
2015-11-03 07:15:00,36.68,0.3,269.1,51.4,7,11,44.06,0.2,282.9,252.9
2015-11-03 07:30:00,37.76,0.4,283.2,102.9,7,11,47.84,0.4,161.9,293.7
2015-11-03 07:45:00,39.92,0.3,249.0,144.2,7,11,49.28,0.2,333.8,333.2
2015-11-04 07:00:00,40.64,0.0,303.7,42.1,7,11,45.32,0.1,312.1,202.8
2015-11-04 07:15:00,41.36,0.0,303.7,50.5,7,11,47.12,0.2,353.0,244.1
2015-11-04 07:30:00,42.98,0.1,303.7,118.8,7,11,49.64,0.5,52.2,285.1
2015-11-04 07:45:00,44.06,0.2,303.7,160.4,7,11,54.68,1.0,76.2,323.6
2015-11-05 07:00:00,51.98,0.3,331.5,19.1,7,11,54.32,0.2,4.3,82.6
2015-11-05 07:15:00,52.52,0.1,356.4,36.9,7,11,55.4,0.3,333.1,95.7
2015-11-05 07:30:00,53.96,0.3,48.4,42.9,7,11,56.12,0.3,337.7,141.7
2015-11-05 07:45:00,54.32,0.1,48.7,66.8,7,11,56.84,0.5,307.9,130.4
2015-11-06 07:00:00,62.78,0.9,183.7,5.3,7,11,62.6,1.3,184.2,33.6
2015-11-06 07:15:00,62.6,0.9,194.2,12.3,7,11,62.78,1.0,197.3,33.9
