iter	RMSE
0	178.6428933
1	130.7132945
2	104.7123237
3	91.50275273
4	84.82100432
5	81.69206976
6	80.09075362
7	79.19399139
8	78.5973007
9	78.26294785
10	78.08625686
11	77.80742479
12	77.63981005
13	77.52736132
14	77.34042292
15	77.17902478
16	77.00967843
17	76.88508346
18	76.51351569
19	76.40429391
20	76.22792521
21	76.14353152
22	76.06444578
23	76.00371585
24	75.94886917
25	75.83969222
26	75.76804072
27	75.69227873
28	75.62115107
29	75.52306471
30	75.41279419
31	75.35450227
32	75.27532108
33	75.21395479
34	75.15961928
35	75.11259452
36	75.06054853
37	75.00020376
38	74.94534464
39	74.91493806
40	74.8719142
41	74.79110954
42	74.7317
43	74.69003907
44	74.64524287
45	74.5875721
46	74.54089553
47	74.51027204
48	74.46192161
49	74.41728647
50	74.37700086
51	74.33635145
52	74.30016004
53	74.25537512
54	74.22192673
55	74.19619943
56	74.16892066
57	74.14351233
58	74.11046601
59	74.07796386
60	74.05779267
61	73.93547945
62	73.91329677
63	73.87369109
64	73.83209159
65	73.80852135
66	73.77926924
67	73.76359676
68	73.72469375
69	73.40377291
70	73.38057723
71	73.34828787
72	73.31883438
73	73.28162108
74	73.24444371
75	73.19647541
76	72.97042126
77	72.8490181
78	72.82187671
79	72.79986026
80	72.77902329
81	72.76726415
82	72.73036219
83	72.70359145
84	72.68563186
85	72.67245804
86	72.65220185
87	72.6270106
88	72.60102504
89	72.58633887
90	72.56350283
91	72.52210737
92	72.50538681
93	72.4869246
94	72.46803968
95	72.44828528
96	72.43411896
97	72.42018553
98	72.39460338
99	72.36451187
100	72.33383015
101	71.46102841
102	71.42743399
103	71.40818809
104	71.37936791
105	71.36590405
106	71.34013927
107	71.32232619
108	71.29347959
109	71.27200039
110	71.25836968
111	71.23701204
112	71.2156366
113	71.19704642
114	71.18100779
115	71.15825475
116	71.1332059
117	71.1143712
118	71.09665056
119	70.97475163
120	70.95327987
121	70.92348577
122	70.8796565
123	70.8614472
124	70.83451525
125	70.81347339
126	70.79999611
127	70.74408622
128	70.71927679
129	70.50431621
130	70.47500443
131	70.46161458
132	70.44402413
133	70.43042093
134	70.40896349
135	70.38805477
136	70.36732595
137	70.33687441
138	70.32209155
139	70.30344577
140	70.26765566
141	70.24799353
142	70.22871231
143	70.21719017
144	70.19078235
145	70.18140246
146	70.15659553
147	70.13222255
148	70.12104394
149	70.09799148
150	70.07875071
151	70.04905574
152	70.02761853
153	70.01728725
154	69.99490377
155	69.98081958
156	69.97180383
157	69.95731558
158	69.93741732
159	69.91284504
160	69.89172472
161	69.84909761
162	69.82367748
163	69.79727873
164	69.78788559
165	69.76092662
166	69.73245649
167	69.71973377
168	69.58251769
169	69.57674176
170	69.55744105
171	69.53314817
172	69.5029681
173	69.49152241
174	69.4846275
175	69.47737103
176	69.45678358
177	69.44247501
178	69.43410408
179	69.42289379
180	69.40574883
181	69.38685202
182	69.37104834
183	69.24486958
184	69.23150244
185	69.20492341
186	69.18640968
187	69.17030998
188	69.15467794
189	69.13828201
190	69.11799114
191	69.09476737
192	69.08114733
193	69.07156665
194	69.04954575
195	69.02596379
196	69.00985538
197	68.99025966
198	68.9640267
199	68.94696523
